,model,power,type1 error,tag
0,Optimized PCF,0.29000000000000004,0.756,0.7
1,Optimized PCF Diag,0.18200000000000005,0.776,0.7
0,Optimized PCF,0.378,0.816,0.7
1,Optimized PCF Diag,0.31599999999999995,0.744,0.7
0,Optimized PCF,0.358,0.648,0.7
1,Optimized PCF Diag,0.29400000000000004,0.72,0.7
0,Optimized PCF,0.262,0.67,0.7
1,Optimized PCF Diag,0.356,0.674,0.7
0,Optimized PCF,0.348,0.588,0.7
1,Optimized PCF Diag,0.31200000000000006,0.778,0.7
0,Optimized PCF,0.44999999999999996,0.57,0.7
1,Optimized PCF Diag,0.268,0.68,0.7
0,Optimized PCF,0.43400000000000005,0.67,0.7
1,Optimized PCF Diag,0.358,0.652,0.7
0,Optimized PCF,0.488,0.554,0.7
1,Optimized PCF Diag,0.35,0.648,0.7
0,Optimized PCF,0.45399999999999996,0.432,0.7
1,Optimized PCF Diag,0.272,0.636,0.7
0,Optimized PCF,0.482,0.664,0.7
1,Optimized PCF Diag,0.33799999999999997,0.634,0.7
0,Optimized PCF,0.492,0.54,0.7
1,Optimized PCF Diag,0.41200000000000003,0.602,0.7
0,Optimized PCF,0.534,0.48,0.7
1,Optimized PCF Diag,0.394,0.56,0.7
0,Optimized PCF,0.45399999999999996,0.536,0.7
1,Optimized PCF Diag,0.21999999999999997,0.76,0.7
0,Optimized PCF,0.488,0.572,0.7
1,Optimized PCF Diag,0.30200000000000005,0.614,0.7
0,Optimized PCF,0.40800000000000003,0.526,0.7
1,Optimized PCF Diag,0.4,0.624,0.7
0,Optimized PCF,0.5700000000000001,0.494,0.7
1,Optimized PCF Diag,0.348,0.668,0.7
0,Optimized PCF,0.636,0.376,0.7
1,Optimized PCF Diag,0.362,0.726,0.7
0,Optimized PCF,0.562,0.438,0.7
1,Optimized PCF Diag,0.27,0.586,0.7
0,Optimized PCF,0.558,0.484,0.7
1,Optimized PCF Diag,0.374,0.668,0.7
0,Optimized PCF,0.44399999999999995,0.528,0.7
1,Optimized PCF Diag,0.258,0.76,0.7
