,model,power,type1 error,tag
0,Random,1.0,0.0,0.3
1,Restricted Random,0.72,0.13,0.3
2,Signature Inversion,1.0,0.0,0.3
0,Random,1.0,0.0,0.3
1,Restricted Random,0.85,0.134,0.3
2,Signature Inversion,1.0,0.0,0.3
0,Random,1.0,0.0,0.3
1,Restricted Random,0.862,0.116,0.3
2,Signature Inversion,1.0,0.0,0.3
0,Random,1.0,0.0,0.3
1,Restricted Random,0.716,0.13,0.3
2,Signature Inversion,1.0,0.0,0.3
0,Random,1.0,0.0,0.3
1,Restricted Random,0.752,0.114,0.3
2,Signature Inversion,1.0,0.002,0.3
0,Random,0.962,0.03,0.34
1,Restricted Random,0.30400000000000005,0.416,0.34
2,Signature Inversion,0.938,0.064,0.34
0,Random,0.962,0.034,0.34
1,Restricted Random,0.44799999999999995,0.406,0.34
2,Signature Inversion,0.99,0.01,0.34
0,Random,0.972,0.034,0.34
1,Restricted Random,0.36,0.298,0.34
2,Signature Inversion,0.984,0.02,0.34
0,Random,0.962,0.046,0.34
1,Restricted Random,0.32199999999999995,0.416,0.34
2,Signature Inversion,0.972,0.038,0.34
0,Random,0.938,0.056,0.34
1,Restricted Random,0.41000000000000003,0.358,0.34
2,Signature Inversion,0.972,0.024,0.34
